0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15237,0.446476,0.411296,0.398134,1.39634,0.454166,0.411751,0.405624,10737.4,1e-05,0.01024,10.4858,8,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1553,0.448121,0.412112,0.399183,1.3791,0.46206,0.423647,0.405603,1.56637e+08,1e-05,0.01024,10.4858,8,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14835,0.446605,0.411467,0.40071,1.38998,0.45781,0.424017,0.396857,6.41587e+11,1e-05,0.01024,10.4858,8,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15051,0.443521,0.413931,0.404813,1.39423,0.469514,0.418286,0.408986,10737.4,1e-05,0.01024,10.4858,8,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14718,0.444559,0.405591,0.398505,1.39097,0.467702,0.407293,0.412476,1.56637e+08,1e-05,0.01024,10.4858,8,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.156,0.443295,0.413523,0.402641,1.39789,0.469345,0.420041,0.410754,6.41587e+11,1e-05,0.01024,10.4858,8,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15288,0.446388,0.410286,0.398317,1.38391,0.459833,0.40839,0.404149,10737.4,1e-05,0.01024,10.4858,8,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14777,0.447127,0.40988,0.402296,1.37986,0.468943,0.405865,0.403521,1.56637e+08,1e-05,0.01024,10.4858,8,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15107,0.44636,0.407383,0.398167,1.39581,0.465673,0.413469,0.400637,6.41587e+11,1e-05,0.01024,10.4858,8,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15269,0.449537,0.413307,0.398381,1.38831,0.455078,0.422429,0.400705,10737.4,1e-05,0.01024,10.4858,8,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14992,0.447554,0.408496,0.405692,1.3846,0.456677,0.423057,0.39897,1.56637e+08,1e-05,0.01024,10.4858,8,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14934,0.449587,0.407112,0.40234,1.38798,0.469101,0.413928,0.411946,6.41587e+11,1e-05,0.01024,10.4858,8,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14852,0.448601,0.408258,0.399315,1.38584,0.457039,0.41239,0.414109,10737.4,1e-05,0.01024,10.4858,8,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1527,0.444778,0.412663,0.403553,1.38546,0.453295,0.420689,0.397825,1.56637e+08,1e-05,0.01024,10.4858,8,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15485,0.446781,0.407052,0.397201,1.39661,0.4693,0.414477,0.401308,6.41587e+11,1e-05,0.01024,10.4858,8,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15041,0.449206,0.41352,0.400117,1.39661,0.465002,0.406345,0.397679,10737.4,1e-05,0.01024,10.4858,8,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15338,0.446231,0.407675,0.397152,1.39549,0.471701,0.422602,0.396344,1.56637e+08,1e-05,0.01024,10.4858,8,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14856,0.443343,0.413398,0.40278,1.39077,0.454962,0.415154,0.399533,6.41587e+11,1e-05,0.01024,10.4858,8,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15117,0.442234,0.413794,0.404363,1.3828,0.463694,0.411142,0.4152,10737.4,1e-05,0.01024,10.4858,8,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15196,0.44783,0.406305,0.401299,1.38149,0.465964,0.416556,0.412989,1.56637e+08,1e-05,0.01024,10.4858,8,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15434,0.447081,0.40817,0.403828,1.39348,0.456179,0.404931,0.403219,6.41587e+11,1e-05,0.01024,10.4858,8,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14767,0.442975,0.413418,0.397388,1.38713,0.465425,0.416714,0.40067,10737.4,1e-05,0.01024,10.4858,8,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14706,0.449193,0.408126,0.404619,1.38774,0.470234,0.408036,0.41584,1.56637e+08,1e-05,0.01024,10.4858,8,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15483,0.446299,0.408704,0.398879,1.38558,0.461709,0.406827,0.409132,6.41587e+11,1e-05,0.01024,10.4858,8,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15574,0.445735,0.40555,0.396979,1.38163,0.464314,0.405867,0.414139,10737.4,1e-05,0.01024,10.4858,8,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15194,0.447704,0.412344,0.397804,1.39822,0.457637,0.419001,0.403725,1.56637e+08,1e-05,0.01024,10.4858,8,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15415,0.448447,0.413218,0.40265,1.37959,0.460065,0.417512,0.400435,6.41587e+11,1e-05,0.01024,10.4858,8,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15218,0.44688,0.40645,0.397385,1.38231,0.469835,0.414911,0.400646,10737.4,1e-05,0.01024,10.4858,8,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15436,0.44768,0.404323,0.399879,1.39745,0.452653,0.410258,0.405717,1.56637e+08,1e-05,0.01024,10.4858,8,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15201,0.44801,0.414206,0.396118,1.39256,0.465738,0.413439,0.412667,6.41587e+11,1e-05,0.01024,10.4858,8,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15293,0.44407,0.413344,0.405198,1.38702,0.466231,0.408791,0.412186,10737.4,1e-05,0.01024,10.4858,8,4,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15409,0.442787,0.40676,0.396541,1.381,0.468367,0.405965,0.40693,1.56637e+08,1e-05,0.01024,10.4858,8,4,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14743,0.447909,0.410488,0.400817,1.379,0.456078,0.415682,0.408756,6.41587e+11,1e-05,0.01024,10.4858,8,4,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1538,0.442631,0.404755,0.402885,1.3925,0.462222,0.420724,0.404802,10737.4,1e-05,0.01024,10.4858,8,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15163,0.446573,0.411666,0.399835,1.39847,0.462547,0.416256,0.407433,1.56637e+08,1e-05,0.01024,10.4858,8,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15207,0.441927,0.407747,0.404148,1.39805,0.463165,0.414399,0.408419,6.41587e+11,1e-05,0.01024,10.4858,8,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15374,0.443916,0.404583,0.400483,1.38853,0.455947,0.40726,0.400866,10737.4,1e-05,0.01024,10.4858,8,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1533,0.451082,0.414148,0.397467,1.39462,0.471412,0.418343,0.403393,1.56637e+08,1e-05,0.01024,10.4858,8,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14854,0.450773,0.407776,0.397604,1.38875,0.463398,0.417637,0.397497,6.41587e+11,1e-05,0.01024,10.4858,8,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15507,0.443065,0.409095,0.401798,1.39761,0.459682,0.414074,0.41075,10737.4,1e-05,0.01024,10.4858,8,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15613,0.448792,0.412231,0.404266,1.37927,0.471119,0.409178,0.410804,1.56637e+08,1e-05,0.01024,10.4858,8,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15072,0.445398,0.407685,0.404831,1.39617,0.463888,0.41716,0.414024,6.41587e+11,1e-05,0.01024,10.4858,8,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15528,0.450011,0.409823,0.400846,1.38233,0.467354,0.418945,0.408078,10737.4,1e-05,0.01024,10.4858,8,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15099,0.443106,0.405802,0.405435,1.3973,0.454156,0.416107,0.408439,1.56637e+08,1e-05,0.01024,10.4858,8,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15215,0.447131,0.40528,0.400399,1.39014,0.463272,0.419397,0.410417,6.41587e+11,1e-05,0.01024,10.4858,8,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15299,0.450217,0.413564,0.404642,1.39506,0.455488,0.413539,0.403622,10737.4,1e-05,0.01024,10.4858,8,4,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14706,0.451628,0.405719,0.402976,1.39857,0.462807,0.413911,0.397126,1.56637e+08,1e-05,0.01024,10.4858,8,4,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15317,0.44482,0.406677,0.401258,1.39124,0.454114,0.424312,0.404289,6.41587e+11,1e-05,0.01024,10.4858,8,4,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15349,0.44836,0.411323,0.397357,1.39466,0.459368,0.420435,0.3974,10737.4,1e-05,0.01024,10.4858,8,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15398,0.442236,0.404977,0.396617,1.39291,0.451981,0.423056,0.410388,1.56637e+08,1e-05,0.01024,10.4858,8,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14775,0.447692,0.409957,0.402942,1.38856,0.466919,0.408453,0.405882,6.41587e+11,1e-05,0.01024,10.4858,8,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.156,0.447252,0.411601,0.400829,1.38029,0.451863,0.420609,0.403485,10737.4,1e-05,0.01024,10.4858,8,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15122,0.444541,0.411427,0.399221,1.39538,0.461841,0.423613,0.413812,1.56637e+08,1e-05,0.01024,10.4858,8,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1483,0.4493,0.413038,0.399747,1.37881,0.463617,0.410945,0.401444,6.41587e+11,1e-05,0.01024,10.4858,8,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14842,0.451315,0.410946,0.402917,1.39599,0.467573,0.405991,0.415162,10737.4,1e-05,0.01024,10.4858,8,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15545,0.442232,0.408504,0.400007,1.38047,0.464482,0.423415,0.408211,1.56637e+08,1e-05,0.01024,10.4858,8,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14846,0.444209,0.405942,0.403413,1.39591,0.464855,0.409243,0.412846,6.41587e+11,1e-05,0.01024,10.4858,8,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15264,0.446926,0.408793,0.399435,1.37911,0.465591,0.414089,0.414806,10737.4,1e-05,0.01024,10.4858,8,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15058,0.442708,0.412821,0.397625,1.39202,0.458909,0.416165,0.407131,1.56637e+08,1e-05,0.01024,10.4858,8,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14725,0.447793,0.408395,0.402748,1.38719,0.467597,0.412455,0.400464,6.41587e+11,1e-05,0.01024,10.4858,8,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14737,0.450867,0.410858,0.399798,1.3946,0.470151,0.423829,0.404388,10737.4,1e-05,0.01024,10.4858,8,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15316,0.450084,0.412777,0.405352,1.38437,0.456389,0.407759,0.406555,1.56637e+08,1e-05,0.01024,10.4858,8,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.149,0.443374,0.408552,0.399365,1.37879,0.46652,0.408148,0.397001,6.41587e+11,1e-05,0.01024,10.4858,8,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14842,0.447493,0.411941,0.396539,1.38913,0.454781,0.40622,0.399657,10737.4,1e-05,0.01024,10.4858,8,8,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1559,0.447274,0.404944,0.396909,1.39279,0.456994,0.424314,0.404979,1.56637e+08,1e-05,0.01024,10.4858,8,8,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15163,0.442018,0.413059,0.402371,1.38634,0.470693,0.405131,0.405825,6.41587e+11,1e-05,0.01024,10.4858,8,8,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15523,0.450068,0.408539,0.401645,1.39249,0.456848,0.410652,0.401183,10737.4,1e-05,0.01024,10.4858,8,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15104,0.448282,0.407937,0.404214,1.39129,0.467676,0.410893,0.404123,1.56637e+08,1e-05,0.01024,10.4858,8,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14731,0.444007,0.406559,0.403827,1.39755,0.460039,0.423672,0.400593,6.41587e+11,1e-05,0.01024,10.4858,8,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15085,0.449123,0.411555,0.399353,1.39088,0.457607,0.418848,0.400074,10737.4,1e-05,0.01024,10.4858,8,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15455,0.451139,0.406547,0.396425,1.38454,0.454927,0.416195,0.409294,1.56637e+08,1e-05,0.01024,10.4858,8,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15128,0.443822,0.40465,0.398015,1.39324,0.461669,0.418267,0.397575,6.41587e+11,1e-05,0.01024,10.4858,8,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14935,0.448676,0.405633,0.401922,1.37881,0.45596,0.416468,0.407581,10737.4,1e-05,0.01024,10.4858,8,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14843,0.448681,0.407791,0.403974,1.38289,0.454657,0.413661,0.414396,1.56637e+08,1e-05,0.01024,10.4858,8,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15063,0.443726,0.409175,0.399087,1.38513,0.461375,0.408232,0.397792,6.41587e+11,1e-05,0.01024,10.4858,8,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1547,0.449821,0.408831,0.403713,1.38527,0.45376,0.424093,0.411421,10737.4,1e-05,0.01024,10.4858,8,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14928,0.442003,0.407056,0.405143,1.37933,0.471518,0.412413,0.413786,1.56637e+08,1e-05,0.01024,10.4858,8,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15225,0.447591,0.413868,0.399932,1.38614,0.458549,0.418626,0.399547,6.41587e+11,1e-05,0.01024,10.4858,8,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1483,0.448407,0.405995,0.405753,1.38107,0.454961,0.414366,0.406478,10737.4,1e-05,0.01024,10.4858,8,8,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15115,0.451144,0.408576,0.398749,1.38532,0.451805,0.423697,0.398246,1.56637e+08,1e-05,0.01024,10.4858,8,8,4,100
