1.9641167,-0.38247856,-0.9557554,0.18145856,-0.35871398,-0.7323242,-0.13692868,-0.05679035,0.975374,-0.024065606,0.7078649,0.7944906,-1.1866908,0.5023956,-0.8347712,-0.35340407,-0.20630367,-0.15525872,0.5431249,-0.28465298,-0.1080393,-0.14887756,0.22332267,0.0060367654,-0.15815592,-0.10608344,-0.03326882,-0.06604031,0
-1.7302928,-0.9355163,1.8420707,-0.7068965,0.41791704,0.15827477,0.38471714,0.34236196,0.99861324,-1.670048,-1.90859,-0.29306853,-1.1175914,-0.3784897,-0.8355558,-0.040626816,-0.4275061,0.16940613,-0.1448554,0.44904637,-0.064172655,-0.6675283,0.28289613,0.38396147,0.7574824,-0.8434157,-0.020248303,0.101553574,0
2.0457878,-1.0653082,-1.6741645,-1.1743319,-0.14810523,-0.27922553,-0.37053818,-0.21293356,-0.7618235,0.95547223,0.29342127,0.14560074,1.0683281,-0.013725644,-0.2295155,1.4303995,-0.5218843,-0.6254172,1.0171409,0.25966972,0.4082089,0.96836144,-0.174183,-1.0889939,0.15208213,0.0026260153,-0.046801556,-0.063225,0
1.9122965,-0.1863193,-1.1436297,1.4976797,-0.040283665,-0.5518092,0.0784408,-0.107261725,0.84598833,0.19294395,-1.1062849,-0.24391703,-1.6051482,0.4295197,-0.53383225,-0.6564619,0.071463294,-0.28483668,-0.41472423,-0.30096728,0.19826743,0.71780014,0.023193426,1.0787288,0.33816844,-0.4258723,-0.001623101,-0.041471645,0
-0.19592787,1.4071689,-3.4838893,-1.3316456,4.0702925,2.4731874,0.9769353,0.5479955,-0.3765572,-1.0896082,0.5844918,-0.65778446,-0.6746139,-2.4134405,-0.09646504,0.20530385,1.9567753,0.5240503,-0.6914378,0.004044858,0.054525685,0.20216203,-0.17005052,0.51894605,-0.27931076,0.5592032,-0.06648793,0.20531365,0
1.8661678,-0.23240925,-0.41361073,1.3758551,-0.1108678,0.44694117,-0.38100433,0.22003785,0.8824848,0.1342932,0.46945736,1.4762461,-0.15578674,-0.10034827,-1.8396925,-0.2732314,-0.2639105,-0.46382898,0.42664966,-0.22605374,-0.46175522,-1.1208435,0.45891201,0.6225828,-0.34926865,-1.1571898,0.04759003,-0.031094529,0
1.9891067,-0.20444892,-0.67383134,0.4637982,-0.38713044,-0.8465794,-0.11004614,-0.14388853,1.1081864,-0.17551279,-0.87148184,0.4101233,-0.41245496,0.21704625,0.27914006,-0.15389085,-0.27960226,-0.7455231,0.20429182,-0.26193753,-0.4683695,-1.2359385,0.47649556,-0.17146578,-0.4789591,-0.83448905,0.012734493,-0.037143677,0
2.0814905,-0.03000752,-1.3133205,0.3369311,-0.023317495,-1.2543792,0.1936048,-0.3717887,0.6674363,0.016172953,-0.85631835,0.17418933,-0.03586997,0.4762927,0.800851,-0.13006365,-0.56650525,0.042750906,-0.1983603,-0.24952416,0.24786699,0.8813002,-0.016193245,-0.07594701,0.26898938,-0.09419084,-0.017181832,-0.059382785,0
1.7873331,-2.4048672,-0.119463205,-1.2094184,-2.3812244,-0.34977368,-1.5790147,0.004649101,-0.44886282,1.3872334,-1.2070765,-1.1132853,-0.25625578,-0.6965998,0.24815516,-0.09332162,0.43993422,0.33372116,-0.46979678,-0.032286875,-0.012937142,-0.014332696,0.16814233,-0.05602074,-0.67560077,-0.26337475,0.021908585,0.0069844304,0
-1.0002424,0.35331157,0.6050612,-0.92184025,1.7116336,0.9165931,0.16427462,0.5805819,-0.29574853,-1.1394761,1.2344053,0.5977827,0.18103212,-1.1648765,0.25082242,0.025914844,0.8489846,-0.39296532,-0.9414561,0.20395942,-0.005052815,0.07460625,-0.27902678,-1.6934104,0.5776446,0.81206036,0.16188134,-0.0020476824,0
2.134613,-0.015214365,-1.7612737,0.09044892,0.5742989,-0.5477882,0.19323517,-0.2722185,0.6145391,0.005797752,-1.3165388,0.08699028,0.32369146,0.4079882,0.82315123,0.008804647,-0.7873286,0.18449703,0.04240606,-0.18634322,0.19438495,0.7001876,-0.05129335,0.12347699,0.38422564,-0.10194004,-0.024627555,-0.058516387,0
1.8813771,-0.5803214,0.12412484,0.9801783,-1.1178648,0.0371346,-1.113053,0.17714721,2.156628,-0.8682251,-1.148982,1.1307429,0.79843974,-2.5873249,-1.6739348,0.0173553,1.1067284,-0.051073946,0.22782156,-0.1055736,-0.18057632,0.05921202,0.21990252,0.036528368,-0.39561686,0.565408,0.04342018,-0.009032838,0
2.0589128,-1.1566395,-0.9774192,-0.9236835,-0.5613081,0.043752465,-0.76492256,-0.05891805,0.100059666,0.5849349,-1.4493264,-0.23137425,0.83323103,-0.67422825,-0.42137656,1.1443887,0.05524918,-1.63538,1.1763023,0.20746928,-0.21027385,-0.7190331,0.28966618,0.015163326,-0.3726773,-0.573232,-0.008819623,-0.0278729,0
2.152827,0.0005834551,-2.0310605,0.22236748,0.71350956,-0.79741406,0.5297481,-0.4310569,0.37422818,0.094206154,-1.7284304,0.27471757,0.5664434,0.2499361,-0.4265498,-0.28972197,-0.47741085,-0.5705752,0.58503973,-0.16236243,-0.09464939,-0.036467522,-0.061652087,-0.9278365,0.33282542,0.62093925,-0.09567984,-0.08532868,0
1.9808183,0.24811415,-1.2205368,1.5969296,-0.035397694,-1.6684818,0.62385374,-0.44975904,0.20756827,0.2730447,-0.25595188,0.38571936,-0.85136604,0.6710893,-0.5368248,-0.97780216,0.21899319,-0.8973688,-0.55127126,-0.37360582,0.09845575,0.5056018,0.11925931,0.8648758,0.32833683,-0.5419958,-0.014887203,-0.05531371,0
2.0586407,0.11855449,-1.7025316,0.43353155,0.3703866,-0.90315807,0.17912193,-0.22655255,0.5281964,-0.3743392,-0.5805658,0.026730213,-0.18630369,-0.7918266,0.23075058,0.3194138,0.49960777,-0.28663918,0.039968282,-0.15812968,-0.36095107,-0.9626205,0.34044382,0.56170994,-0.2734288,0.16969223,-0.065623775,-0.029397074,0
-0.43885332,1.4496002,-3.657006,-1.6115015,3.2679899,2.5315344,0.55496067,0.9394392,-0.35576588,-0.12930991,0.13975275,-0.20198232,-0.408633,-0.23448832,0.24337944,0.020789571,0.51643634,-0.15839712,-0.71269655,-0.061588775,0.17068847,0.39176497,0.050753057,0.6500292,-0.23947845,0.5259987,-0.18199015,0.054466773,0
1.9795218,-0.67142427,0.08123541,0.5061727,-1.2734039,-0.48087457,-1.0505525,0.18129039,1.806719,0.046925966,-1.4284675,-0.9375545,-2.3028228,0.11506551,0.7952244,0.680865,-0.44426632,0.28846487,-0.22046433,-0.3578789,-0.034677524,-0.015841419,0.34618977,-0.070675,-0.6353907,0.3672931,-0.017302157,-0.04358763,0
-0.9618937,1.0048383,-0.26743776,-0.46344757,1.0046701,-0.98950046,0.70768696,0.35089278,-0.6405191,-1.5448567,-0.87653935,-0.81348306,-1.2991561,-0.48387033,0.022802705,0.3021036,1.0095996,0.026374381,-0.14341733,-0.102645025,-0.19527149,-0.89406586,-0.28598967,0.5568195,0.80197823,0.47498766,-0.2615786,-0.1665804,0
2.0455182,-0.3726291,-2.5458703,-0.72716403,2.3857923,3.3189864,-0.47555515,0.7908579,0.4030559,0.091974735,0.00442932,0.39027756,-0.21207386,0.4961549,0.47297272,-0.17123887,-0.36818075,-0.9760185,0.022007138,-0.14947951,-0.29172698,-0.83622694,0.37936062,0.69831806,-0.26578984,0.21898702,-0.052641317,-0.0664699,0
2.0523937,-0.12712678,-1.085845,0.41819078,-0.19573344,-1.1511847,0.10715808,-0.2562822,0.68102914,0.092080966,-0.84950554,-0.03684423,-0.8713968,0.46651983,0.18962155,-0.12006321,-0.1784497,-0.844236,0.080463566,-0.2899885,-0.29398355,-0.7518536,0.35795775,-0.03871622,-0.3450351,0.20416369,-0.073684245,-0.062465034,0
-3.1758325,3.1780126,-3.3128746,-0.7311657,-0.96973944,-0.60203063,-1.2540058,2.6628687,-0.39201313,-0.5009482,0.03158626,1.6838742,0.73880154,0.6403599,-1.0484915,1.2076739,0.98313534,0.40947235,-0.06474977,0.047191747,-0.20422263,-0.9375118,0.3235139,0.112042814,-0.024774784,0.15282919,0.009790415,-0.029187556,0
-0.5332354,1.4459436,-0.30476162,0.92233956,0.53278035,-0.58196485,1.0288683,0.28023332,-1.0753729,-0.06651783,0.5112029,0.6768167,-0.47768053,1.0451404,-1.0443293,-0.9093909,0.15192041,0.16799825,1.0035962,-0.019376932,0.22183365,0.7680795,-0.19272853,0.027590532,0.010405951,-0.39527518,0.30355656,0.17270376,0
-0.4877296,0.40857565,1.9360049,0.0505387,-0.21486622,0.82404846,-0.16949934,0.3480088,1.0252793,-1.6427816,-1.29092,0.8588299,1.2258217,-2.7577503,-1.7592615,-0.1904366,1.16576,0.17852625,0.70153195,0.16172749,-0.11457902,0.13748443,-0.14523035,0.7402938,-0.23627943,0.6254192,0.15905797,0.17660086,0
2.1407468,0.0339718,-1.7302849,0.10557379,0.58746326,-0.6635417,0.28357404,-0.36612052,0.5272009,-0.01842727,-1.4243866,0.46339154,1.1695358,0.246368,0.7630522,-0.012952444,-0.8804818,0.07455582,0.085438125,-0.1600752,0.19231015,0.7824294,-0.13356216,-1.0005684,0.42458522,-0.04353812,-0.011640269,-0.06794537,0
1.8456995,-0.6217765,0.017916007,0.5538852,-1.1743907,-0.6102358,-0.74297756,0.07625399,1.0544931,0.17981237,1.1200802,0.91843307,-0.63298434,0.0953806,-0.32613096,0.37955135,-0.49124166,0.3831309,-0.1970194,-0.17659198,0.26178256,0.84359187,0.20250851,0.5923953,-0.41833663,0.51280546,-0.031779207,-0.04712538,0
-2.444161,-1.1040232,-0.10403942,-1.7864041,1.4614143,-1.7510353,-0.2668989,0.3555881,-1.7207578,-0.7127377,0.56911016,-0.61863106,-0.65608656,-0.76526594,-1.3146576,1.6714568,0.94795007,-0.47999978,0.55206436,0.19096725,0.09956351,-0.37467647,-0.3436361,-0.50541127,0.9171809,-0.25087664,-0.3064361,-0.034453996,0
2.031383,-0.17544858,-1.1996366,0.22381714,0.038222596,-0.6336136,0.010678824,-0.098830484,0.41572437,0.25564945,0.58694154,0.6419473,-0.71315914,0.60669726,-0.50704795,0.16356704,-0.5591891,-0.2642616,0.49232265,-0.25494745,-0.26132205,-0.6850872,0.30205667,-0.41590774,-0.3252965,0.20637727,-0.07685613,-0.07545278,0
1.9724811,-0.19372614,-1.5925163,0.33412895,0.18958877,-0.2682752,-0.30470383,0.09967538,0.7232668,-0.26828563,0.6560012,-0.12099747,-1.4153949,-0.7536497,-0.0885598,0.90358186,0.27397946,0.94955975,0.18155213,-0.16275878,-0.10150908,-0.3118495,0.18849519,0.23162054,-0.26539207,0.37333265,-0.059473317,-0.033291064,0
-0.16277598,1.1992487,-0.916007,-0.6164924,0.82759327,-0.48844838,0.6479493,0.2569109,-0.15984143,-0.51128554,-1.7100161,-0.12164153,0.27669486,0.66905475,0.5033501,-0.095383376,-0.58655787,0.45148778,0.3080858,-0.080518685,0.35927227,1.1521773,-0.13512199,0.124532565,-0.6529232,-0.21086106,0.38040534,0.260217,0
2.1707895,-1.0763979,-1.3318263,-2.603881,-0.952672,-1.5354857,-0.32071146,-0.47947302,0.9970922,-0.50525767,-0.51937264,1.3784658,1.5801474,-0.09179591,0.88677865,-2.785673,0.15805927,1.0777284,0.19641702,-0.50152767,-0.23708464,0.13387528,0.102203116,0.014549009,0.15992327,-0.7789047,0.07698328,-0.03932783,0
-1.0355855,1.442472,-0.70445025,1.1149876,1.5445559,-0.9723718,1.640134,-0.5151497,-0.14854684,0.34612954,-0.13158397,-0.25300133,-0.13436905,-1.4753752,-0.057309825,-0.90866214,1.2917447,0.106752396,0.41506916,0.16067488,-0.1501981,0.5086068,0.07412741,0.97899836,0.17145172,-0.4375768,0.5104547,0.12029074,0
2.0194917,-1.8598628,-0.9336726,-1.5615168,-1.4192747,-0.22656295,-1.2112944,0.0017113643,-1.2705988,1.6896558,0.57249177,-0.4931295,-0.34866914,-0.14036137,-0.6906883,-0.2400263,0.25578472,0.5821765,0.067553386,-0.20675987,-0.046833564,0.018147027,0.18678914,0.72893584,-0.33737057,-0.24397954,-0.014665396,-0.030117594,0
1.5330658,-1.9250902,-0.70143026,-0.5586852,-1.4348929,-0.39289263,-0.5967807,-0.033568595,-0.08001677,0.6832792,0.8970525,0.27513373,-0.37754166,-0.16223195,-1.0445701,1.0855976,0.25127906,-1.3726124,1.0075763,0.5171736,0.02335378,-0.56411815,0.17859924,-0.013992363,-0.6583712,-0.62205523,-0.049418535,-0.0028930302,0
-0.91383463,-0.8961888,-1.9235052,-4.1078134,2.8600764,2.6888597,0.5000304,0.49188277,-0.82523084,-0.26880413,-0.43393815,-0.22936238,-0.15296419,0.33284727,-0.3566818,-1.6373423,-0.59441626,0.63506633,-1.7442187,-0.84685147,-0.22081275,-0.12808454,-0.102828205,0.7523857,-0.5467426,0.42375988,-0.029859142,0.24683346,0
2.0664272,0.17907181,-1.6862551,0.4115192,0.4683322,-0.8016337,0.19474931,-0.23245683,0.4364466,-0.3968636,-0.43481037,0.36579144,0.41603386,-0.9091487,0.2112657,0.23393118,0.5178713,-0.44867727,-0.030079247,-0.14170957,-0.3535756,-0.8867351,0.34590304,0.5183606,-0.2638305,0.17420074,-0.05697462,-0.030150434,0
-0.18584059,0.6631348,-0.16691305,-0.8439819,0.17661674,-0.18192022,0.35324797,0.5077626,0.023062887,-0.9451143,0.42146882,0.96890163,-0.43188393,0.51734406,-1.3512144,-0.17686482,-0.25188664,-0.022873878,0.33847883,-0.25560045,0.0064536547,-0.044010457,0.10947898,0.7003475,-0.2876421,-0.2095408,-0.12350999,-0.06797934,0
-0.3193777,1.1650254,0.189418,-0.76568335,0.5959149,-1.0116765,1.2777228,-0.45312595,0.35405302,0.38675192,-0.7646086,0.50438637,0.93149936,-0.43051857,-0.4308696,-0.21446738,-0.6380573,-0.8719145,-0.08961679,0.34557265,-0.3749525,-0.53835946,0.045016184,-0.09992083,-0.35602558,0.12601392,0.30390394,-0.00035621648,0
1.5411583,-2.3452208,0.22088377,-0.029337186,-1.7930179,1.6610394,-1.8222306,0.5380225,1.275354,0.51223016,-0.86681855,0.96898067,0.37060398,-1.300608,-2.240795,-1.2184526,-0.13627684,2.0204487,-0.06448935,-0.058186855,-0.13914543,0.018861882,-0.012465559,0.15445554,-0.51748437,0.7007516,0.012734433,0.0016692064,0
-1.2560254,1.7538823,1.4020696,0.36677974,0.54742557,0.7795343,0.45329538,0.25002277,0.16428514,0.5550378,-1.2606066,0.26854113,1.3173574,-0.5520321,0.8933516,-0.07539076,-0.553691,0.09441207,0.7767381,0.68012273,-0.35735756,-0.63893443,-0.26787466,-0.019037114,0.61990273,-0.61782944,0.6793416,0.33035263,0
2.2523112,-1.4884096,-0.9089132,-1.5734457,-1.2396437,-0.3994688,-1.2314188,-0.10356261,-1.0421512,1.5474784,-1.164548,-1.0360322,0.08906265,-0.43178952,0.019025257,-0.4762754,0.48079482,-0.010957865,-0.20358734,-0.39379528,-0.15809411,-0.021445397,0.26689395,0.57218295,-0.25324458,-0.2020758,0.012660971,-0.038271777,0
-0.49333242,0.8678291,0.60190505,-0.068685584,1.1041104,-0.16696587,1.185157,-0.046339463,-0.18313673,-0.84185046,-1.6092125,-0.14795628,-0.47144842,0.02960402,-1.3706982,-0.39978686,-0.4559927,-0.1783579,-0.8718665,-0.20930439,0.24645324,0.834379,-0.4111316,0.6198269,0.5087841,-0.5075261,0.123734824,0.14324726,0
-1.1031828,1.6946815,0.71774507,2.2550452,1.4905025,-0.160948,1.0399781,0.37362415,-2.4900405,0.19761318,-1.3535856,-0.3149955,0.4750592,0.5707239,-1.0273683,1.2566525,-1.0219389,-0.5784467,-2.0805926,-0.18904276,-0.118776396,-0.8266904,-0.24895382,0.59587973,0.8984093,-0.23895377,-0.2586709,-0.1736433,0
2.1284113,-0.06826005,-1.499921,0.16000503,0.42026117,-0.5235721,0.163164,-0.25535893,0.5759586,0.059601825,-1.5878291,0.23885278,0.48107514,0.17083308,0.13793698,0.1307538,-0.6263906,-0.64575875,0.4679192,-0.18252428,-0.3498898,-0.8488189,0.21493961,-1.0567266,-0.1653171,0.26533172,-0.06728604,-0.07070629,0
1.9855003,0.18905732,-1.5317312,1.2932754,0.44177935,-0.87542355,0.53601605,-0.2744672,-0.056023456,0.42963713,0.793529,1.0150081,-0.41137818,0.7443974,-1.2203825,-0.56573045,-0.34405562,-0.18742585,0.035354797,-0.30258593,0.104841955,0.49989852,-0.0006619128,0.02201344,0.4161561,-0.5116848,-0.018119948,-0.0719629,0
1.9204106,-0.18841475,-1.7072837,0.56259406,-0.1867076,-1.3722044,0.07774247,-0.2014102,1.2919627,-0.86416316,-0.7454884,-0.68418276,-1.9768814,-1.214806,0.08892716,0.113003254,1.3031819,0.3054687,0.0948444,-0.19745372,-0.24419132,-0.6372371,0.16299754,-0.12900867,-0.14582528,-0.09039903,-0.026344229,-0.013083399,0
2.0107193,-1.9435314,-1.5725162,-1.6734601,-0.8967371,0.035297044,-0.92883533,-0.15612073,-1.4458638,1.681445,-0.250178,-0.24769522,1.0457013,-0.37370086,-0.8597668,-0.27044073,-0.085285366,0.9737462,0.24366595,-0.036273,0.30852568,1.1269865,-0.3207662,-1.0837083,0.24018067,0.28572497,-0.021176025,-0.050807975,0
0.5534548,-0.19372836,0.4273624,-0.05016261,-0.4244147,0.012412903,0.144255,-0.15329069,1.2736176,-0.16117634,-1.2953336,-1.0061446,-1.7722572,0.06594122,1.4459944,-1.5448302,0.8017784,0.6107973,3.1681092,0.29510215,0.30332103,1.2827473,0.13984513,0.80883807,-1.5005788,0.85852516,0.12482992,0.06511189,0
-4.448334,0.1927016,0.33781052,-0.32925898,-0.6371529,0.28212172,0.338526,0.116032,1.7167462,1.0257903,-1.1611753,-0.25252178,-0.09030462,-0.6559049,1.2664088,0.34415212,-0.62091726,0.28284144,0.5026381,-0.77216125,-0.49913263,-0.1913021,-0.36949405,0.50437677,0.47636718,-0.48904634,-1.5950719,-0.35621837,0
0.01894565,0.7736878,0.16934572,-0.7708264,0.58080727,-0.62238306,0.887365,-0.020486059,-0.2289305,-0.23341665,0.42501223,0.5295914,-0.37628463,0.3613069,-1.0408916,0.21373837,-0.7552605,-0.10377076,0.3278206,-0.034295574,-0.2323624,-0.54729384,0.028392194,-0.3530316,-0.48772317,0.14176235,0.23965167,0.08342957,0
0.1616141,-0.65315574,0.5872197,-2.8085709,-0.6741871,-0.70053715,-0.18127058,-0.10864883,-1.7747681,0.7237237,-1.012195,-0.9268224,0.34408015,-0.6015988,-0.9835264,-0.45282647,0.25986782,-0.11667451,-1.1431668,-0.4168385,0.048875544,0.5339498,0.27269235,1.056736,-1.2545866,-0.5269051,0.2644604,0.27426758,0
1.3875377,-2.043446,-4.3185263,-1.1756186,2.2380977,2.8527043,0.53446764,0.29195845,-1.372468,0.85138506,-0.22680107,-0.15840109,-0.019739402,0.97825754,0.080521464,-2.3085155,0.11837461,0.55844015,-0.9338389,0.33981016,0.16246356,-0.0055291983,-0.44193763,0.7997228,0.3799446,0.993047,-0.18584588,-0.021372462,0
2.0036812,-0.97684664,-1.0393505,-0.23095252,-0.66373193,-0.18216644,-0.6746496,-0.016104966,-0.4449264,1.0829502,0.4468621,0.35261908,-0.2108277,0.22489193,-0.5448923,-1.296111,-0.380565,1.892286,-0.7966279,-0.50453824,0.040830538,0.60036,0.040301207,0.7946686,-0.015899017,0.561883,-0.03814048,-0.050795123,0
2.1632082,-1.0754056,-0.8578126,-1.1404533,-0.6065152,0.321824,-1.1885604,0.16701627,-0.04338439,0.9051376,0.2721278,-0.2007174,-0.07071174,-0.27124044,-0.3547283,1.5170556,-0.29745454,-0.45945165,0.9176156,0.0054020816,0.32941267,0.95672184,0.088630795,0.05929036,-0.10225868,-0.09540656,0.0016297846,-0.058482364,0
1.7752812,-0.98724675,-1.9127437,-0.7193697,1.7032256,3.7552657,-0.9425655,0.97469413,0.8546744,-0.035449944,0.0020570757,0.4339606,-0.009175664,0.16403286,0.9454556,0.3516252,-0.5805151,-0.6073624,-0.19638282,0.115503624,-0.19700319,-0.8361135,0.38317317,0.69573873,-0.65103024,0.24136356,-0.04115066,-0.030577501,0
-1.5339807,0.2552331,1.0796984,-2.6081183,-0.16391149,-0.5057515,0.48223525,0.33390296,1.304944,-1.5878817,-1.6888529,-0.8509067,-2.1848915,0.019701973,-0.5729073,0.10307928,-0.38707787,0.13006529,-0.6556165,-0.19861981,0.07960201,0.3599741,-0.5806,0.7751575,0.9160658,0.57041776,-0.17767426,-0.26894155,0
1.8621352,-0.730855,-0.56691104,0.200882,-0.032037,1.4234506,-1.0514764,0.5737115,1.4601682,-0.104238905,-0.69857794,-0.19503652,-1.219729,0.07474501,1.3714275,-0.47991186,0.39956653,-1.1913373,-1.332091,-0.33550844,0.21890454,0.8541991,0.2828068,-0.41266164,-0.5188307,0.645349,0.019321937,-0.054846376,0
2.0459836,0.5301508,-2.3418493,1.4678996,1.0063663,-0.9466198,0.6414878,-0.3122569,0.1740667,-0.34948167,-0.6390841,-0.16161144,-0.579274,-0.940067,-0.28909796,-0.20111126,1.0027009,0.08322685,-0.40951434,-0.25738528,-0.04949578,0.066463284,0.012843217,0.54145944,0.4794707,-0.5176653,-0.0019114602,-0.024441583,0
-0.32682624,1.0569925,-1.104104,-0.9139545,1.5110873,1.2180071,0.2662651,0.9294104,-0.42535335,-1.0199721,0.93818486,0.7125314,-0.08715944,-0.4324838,-0.15714873,-0.04181507,0.90046436,-0.815091,-0.7870186,-0.15518552,-0.20542441,-0.5152954,0.15822901,-1.0528551,-0.5647376,0.22674853,0.14025515,-0.0055419025,0
0.1701096,0.89932853,-0.04787022,-0.725482,1.2164817,-0.4287917,1.2540947,-0.4218974,0.040732365,-0.13984668,1.3595735,0.46167037,-0.13271706,-1.2647742,-0.83705205,0.25332618,0.0011708447,0.08456149,-0.046541836,0.1461366,-0.3616288,-0.6227054,0.02368848,0.6016822,-0.5485467,0.022255462,-0.24117005,-0.37447634,0
0.0996295,0.39543667,0.38811076,-0.54566735,0.3415814,0.001379951,0.63279724,0.12511666,-0.123279825,-0.4360545,0.65138334,0.4955585,-0.46949753,0.25387704,-0.7568959,0.30266026,-0.7340302,0.22174385,-0.15202348,-0.08249468,0.10639738,0.23114009,0.115872666,0.7011909,-0.44350022,0.10284356,-0.021566996,-0.002233283,0
0.023959272,0.30481374,-0.4239054,-1.1096843,0.30120945,-1.3655379,1.0683491,-0.39086458,0.39380234,-0.5975671,-0.9722726,-0.37624654,-1.0932823,0.5743433,0.34680703,-0.9271937,0.18522944,-0.52576184,1.2221715,-0.15016109,0.025355238,0.17367376,0.17411424,0.02382472,-1.3796724,0.44502428,0.08971014,0.26423156,0
-0.033792004,-0.2616703,1.3222836,-2.6348643,-0.45638573,-0.8134373,0.3428872,-0.5172186,-2.2918382,0.85489905,-0.8673814,-0.5555665,1.6442238,-0.9703696,-0.743505,-0.81299984,0.27916405,-0.19810833,-0.22888348,-0.18556051,-0.14605853,0.26109108,-0.27362797,0.06929095,0.02914225,-0.18795069,-0.03792029,-0.09925447,0
-0.39753082,1.3183308,-0.5353426,-0.7383997,0.7990188,-0.46384138,0.94252914,0.006182885,0.059337806,-0.06482036,1.236406,0.6274411,-0.06859648,-1.0208392,-0.859361,0.35994482,0.15852441,0.10721073,-0.08261786,0.16012274,-0.35228735,-0.6550164,0.09286935,0.5976963,-0.47204664,0.02968816,-0.25213012,-0.38232216,0
1.9581946,-0.25418293,-1.7984173,0.2803821,0.39882076,-0.59070146,0.34888864,-0.17210223,0.20467936,0.26217902,0.7513367,0.6551844,-0.88297117,0.74961,-0.9762042,-0.37328145,-0.23896654,-0.31969526,0.40845406,-0.15698047,0.037558097,0.11923376,0.07937654,0.7482849,0.108932585,0.5080926,-0.11532787,-0.07383533,0
0.30145046,0.7896498,-2.3129287,-0.19537774,0.7813642,-1.1008089,1.1588813,-0.030509328,-0.605198,-0.08289133,0.14986755,0.15499254,-1.0692703,1.458659,-0.54032975,-0.9135592,0.007848673,0.35979387,1.3588248,-0.2821601,0.47960943,1.3530637,-0.16750307,-0.47637767,-0.23942517,0.44780102,-0.23227091,-0.10287167,0
-0.72509885,-0.30630785,0.24406137,-1.5125338,0.6585547,1.2528452,0.9887232,0.18013541,-1.4519523,-0.3907055,-0.53485173,0.15193412,0.9569245,0.062013973,0.78432804,-2.734364,0.55127525,0.1154441,-2.1718447,-0.14735274,0.21453094,0.9713531,0.1222711,-0.33575925,0.20079732,0.041147947,0.121743135,0.14147007,0
1.9902588,0.19451445,-1.6048602,1.4040458,0.43962353,-1.1338048,0.69613093,-0.44596872,0.1432465,0.23788263,-0.9087081,0.52247256,0.11145104,0.46450827,-0.55687505,-0.7542016,-0.14723374,-0.7020318,-0.23256265,-0.2372727,0.06634365,0.3941156,-0.023928164,0.0035211318,0.46326712,-0.4928511,-0.016013253,-0.057738397,0
