-8.567918092012405396e-02,6.450924277305603027e-02,3.181128948926925659e-02,4.386049509048461914e-02,-7.577782869338989258e-02,-3.558869659900665283e-02,8.981272578239440918e-03,-3.945131227374076843e-02,-7.677196711301803589e-02,1.547101885080337524e-02,-3.645058721303939819e-02,2.925035357475280762e-02,8.443948626518249512e-02,6.000916659832000732e-02,5.344988405704498291e-02,-5.457524955272674561e-02,4.578529298305511475e-02,-2.624265849590301514e-03,5.075302720069885254e-02,-6.707139313220977783e-02
-2.758464217185974121e-01,-9.949959069490432739e-02,-1.128100603818893433e-01,1.277995947748422623e-02,1.864999681711196899e-01,-1.412225663661956787e-01,2.407769113779067993e-01,1.103738248348236084e-01,2.227430790662765503e-02,2.303592711687088013e-01,-2.565844058990478516e-01,1.183173879981040955e-01,1.546455547213554382e-02,6.450282037258148193e-02,1.298078745603561401e-01,2.189845442771911621e-01,-3.865747246891260147e-03,-6.835678219795227051e-02,-1.178017109632492065e-01,-7.983429729938507080e-02
9.907256811857223511e-02,-2.268216311931610107e-01,2.439588010311126709e-01,-3.483741730451583862e-02,-1.889567635953426361e-02,-1.435568630695343018e-01,1.186182647943496704e-01,2.087578624486923218e-01,6.525122374296188354e-02,4.430671930313110352e-01,2.315302938222885132e-02,-6.655443459749221802e-02,-1.744336783885955811e-01,-4.133963286876678467e-01,-2.725043892860412598e-01,-1.493530422449111938e-01,-2.909035682678222656e-01,-1.649029999971389771e-01,-1.203137487173080444e-01,5.878841280937194824e-01
-5.829691514372825623e-02,-2.051020972430706024e-02,1.148566827178001404e-01,1.794418841600418091e-01,2.955138385295867920e-01,-4.906203150749206543e-01,-5.549518018960952759e-02,2.913586050271987915e-02,-2.726272642612457275e-01,-5.850477889180183411e-02,1.823273152112960815e-01,2.448512613773345947e-01,-1.716903746128082275e-01,-3.814358115196228027e-01,2.604267001152038574e-01,-8.025236427783966064e-03,-1.288736760616302490e-01,-1.742624789476394653e-01,-9.898994117975234985e-03,-7.791233807802200317e-02
-1.412465274333953857e-01,-3.404520153999328613e-01,2.798096239566802979e-01,1.553062116727232933e-03,-5.429020151495933533e-02,-2.970555797219276428e-02,-3.129515051841735840e-02,-1.119909584522247314e-01,-7.283029705286026001e-02,-1.609842181205749512e-01,-7.656908035278320312e-02,2.060860544443130493e-01,-2.808046340942382812e-01,2.373201958835124969e-02,1.147479638457298279e-01,5.162990838289260864e-02,1.541832089424133301e-01,2.975176647305488586e-02,-3.424588143825531006e-01,-1.256386190652847290e-01
-2.515332102775573730e-01,-4.357599914073944092e-01,1.474756300449371338e-01,-1.046690642833709717e-01,-1.421805620193481445e-01,8.363625407218933105e-02,-8.141880482435226440e-02,-2.880814075469970703e-01,2.934417128562927246e-01,-3.944811820983886719e-01,2.821510098874568939e-02,2.982122600078582764e-01,-3.034333884716033936e-01,4.374362155795097351e-02,7.950751483440399170e-02,-6.043396890163421631e-02,-8.146205544471740723e-02,-8.883067220449447632e-02,3.527903184294700623e-02,-8.814793080091476440e-03
1.064626798033714294e-01,-4.281747043132781982e-01,3.291046917438507080e-01,-2.015935331583023071e-01,-1.670083254575729370e-01,1.894962638616561890e-01,-3.247353732585906982e-01,-1.868607699871063232e-01,3.890951350331306458e-02,-1.508943289518356323e-01,1.739144325256347656e-01,4.426636546850204468e-02,1.089125033468008041e-02,-6.850416213274002075e-02,1.454272568225860596e-01,-1.003738418221473694e-01,-2.929433584213256836e-01,-5.971881002187728882e-02,8.413661271333694458e-03,-8.928967639803886414e-03
-1.345521658658981323e-01,-3.424800932407379150e-01,1.887947171926498413e-01,-1.752386242151260376e-01,-1.881635338068008423e-01,4.249790608882904053e-01,-2.681693062186241150e-02,-9.358492679893970490e-03,-1.074944138526916504e-01,6.113515421748161316e-02,-2.713270112872123718e-02,-1.526989638805389404e-01,-1.785395890474319458e-01,-1.322347372770309448e-01,2.664832472801208496e-01,4.316714033484458923e-02,-3.635365366935729980e-01,3.061864152550697327e-02,6.490205973386764526e-02,9.397526271641254425e-03
-1.077484041452407837e-01,-2.402137368917465210e-01,1.641056388616561890e-01,-1.840805411338806152e-01,-8.388205617666244507e-02,3.252159357070922852e-01,-1.361787617206573486e-01,-1.007512509822845459e-01,-6.274470686912536621e-02,3.126039355993270874e-02,2.776692621409893036e-02,5.555770173668861389e-02,-5.562895536422729492e-02,-1.649776995182037354e-01,1.119990460574626923e-02,9.378030151128768921e-02,-1.446631252765655518e-01,1.854542875662446022e-03,2.935129702091217041e-01,8.320505172014236450e-02
4.281049221754074097e-02,-3.964362293481826782e-02,1.707559525966644287e-01,-6.558019667863845825e-02,1.032055616378784180e-01,5.775019526481628418e-01,-1.524470895528793335e-01,6.072440370917320251e-02,-1.421210467815399170e-01,-7.857321202754974365e-02,-1.074821874499320984e-02,1.113750338554382324e-01,1.063166931271553040e-01,1.688914597034454346e-01,-1.471938639879226685e-01,-1.455964520573616028e-02,-1.929124072194099426e-02,1.014772281050682068e-01,2.337017208337783813e-01,-2.284227870404720306e-02
-3.665091842412948608e-02,1.398855596780776978e-01,2.285013208165764809e-03,-6.826389580965042114e-02,-1.734475940465927124e-01,3.098380863666534424e-01,-1.637771166861057281e-02,-1.287249010056257248e-02,-1.618468016386032104e-01,-1.882347464561462402e-01,1.396146565675735474e-01,7.685685157775878906e-02,1.211369112133979797e-01,7.503740489482879639e-02,-3.079909086227416992e-01,-2.720853984355926514e-01,2.778155207633972168e-01,1.087609529495239258e-01,2.864815294742584229e-01,1.725584864616394043e-01
1.434299908578395844e-02,2.338687479496002197e-01,9.021284431219100952e-02,-1.561898291110992432e-01,-9.774873405694961548e-02,-3.158396780490875244e-01,1.989200562238693237e-01,7.411025464534759521e-02,-2.895849943161010742e-01,-2.208077311515808105e-01,2.671723663806915283e-01,-6.108725443482398987e-02,1.363565493375062943e-02,-5.030384287238121033e-02,-4.922071695327758789e-01,-2.481366991996765137e-01,2.792486250400543213e-01,6.158439442515373230e-02,2.102280259132385254e-01,3.378315269947052002e-02
1.007782667875289917e-01,1.644780784845352173e-01,-1.318995207548141479e-01,-2.622779905796051025e-01,3.165625780820846558e-02,-4.924698770046234131e-01,1.555859595537185669e-01,1.074916645884513855e-01,-3.758428692817687988e-01,1.181243285536766052e-01,2.159979194402694702e-01,-4.488839954137802124e-02,-5.948166549205780029e-02,-7.738639414310455322e-02,-7.981274127960205078e-01,-1.953844875097274780e-01,2.130244225263595581e-01,1.653582155704498291e-01,1.197894886136054993e-01,2.650817856192588806e-02
3.429510863497853279e-03,-7.363706827163696289e-02,-3.710519894957542419e-02,-4.133774340152740479e-01,2.017670571804046631e-01,-1.996328085660934448e-01,1.262051165103912354e-01,2.486347258090972900e-01,-2.688693404197692871e-01,2.949619889259338379e-01,1.566745936870574951e-01,5.027939751744270325e-02,-1.143818348646163940e-01,5.903318524360656738e-02,-6.278670430183410645e-01,-2.394846975803375244e-01,8.216036111116409302e-02,-4.381192848086357117e-04,1.006551310420036316e-01,2.019070088863372803e-01
1.014882549643516541e-01,-1.194798275828361511e-01,1.224196702241897583e-01,-1.152991354465484619e-01,1.994663178920745850e-01,-1.030862480401992798e-01,2.077948488295078278e-02,1.715424507856369019e-01,1.024025678634643555e-01,2.332990020513534546e-01,1.168505102396011353e-01,6.529986858367919922e-02,-3.268780931830406189e-02,3.161018788814544678e-01,-4.275937974452972412e-01,-2.287940531969070435e-01,6.673137843608856201e-02,-8.448032289743423462e-02,-5.443773418664932251e-02,3.191397786140441895e-01
1.982266604900360107e-01,-1.895263195037841797e-01,2.194515466690063477e-01,9.608629345893859863e-02,1.704199984669685364e-02,-1.744852811098098755e-01,-1.207355782389640808e-01,1.535853445529937744e-01,-2.299144677817821503e-02,8.699917048215866089e-02,-1.395981907844543457e-01,6.643565744161605835e-02,-1.700176894664764404e-01,2.755933701992034912e-01,-1.773160994052886963e-01,-2.778658457100391388e-02,-1.433599088340997696e-02,1.960241794586181641e-01,-2.943326346576213837e-02,3.847817182540893555e-01
1.825926899909973145e-01,-9.277660399675369263e-02,1.839620471000671387e-01,-6.685187667608261108e-02,6.261183321475982666e-02,-2.522704936563968658e-02,-1.829154789447784424e-01,2.757987380027770996e-01,-4.705591499805450439e-02,-1.167699024081230164e-01,4.608151689171791077e-02,-4.184389114379882812e-02,-2.107350528240203857e-01,3.186130523681640625e-02,-1.343242637813091278e-02,2.233733050525188446e-02,1.562860906124114990e-01,1.957895904779434204e-01,-8.886843919754028320e-02,3.712905049324035645e-01
6.026949360966682434e-02,-1.077827960252761841e-01,1.757637411355972290e-01,1.775711923837661743e-01,9.618196636438369751e-02,-1.624684184789657593e-01,-1.039562076330184937e-01,-3.573087975382804871e-02,-3.999422490596771240e-02,-2.400196045637130737e-01,1.410152763128280640e-02,-4.399493336677551270e-02,-3.369537889957427979e-01,-9.004326164722442627e-02,1.937966346740722656e-01,1.938126087188720703e-01,1.432113163173198700e-02,2.429188638925552368e-01,1.841494999825954437e-02,1.167417690157890320e-01
1.149336341768503189e-02,-1.568241715431213379e-01,1.916212588548660278e-01,2.926953732967376709e-01,-3.121537342667579651e-02,-1.462377607822418213e-01,-8.761130273342132568e-02,7.495200634002685547e-02,-1.385326683521270752e-01,-1.773044317960739136e-01,-2.059010788798332214e-02,-2.842749655246734619e-01,-1.365845054388046265e-01,-2.385423630475997925e-01,-1.186829339712858200e-02,1.910633295774459839e-01,-1.227216199040412903e-01,-2.078291773796081543e-02,6.773351877927780151e-02,2.580999433994293213e-01
-1.993306279182434082e-01,-8.477784693241119385e-02,-3.772605443373322487e-03,5.131138116121292114e-02,1.183252409100532532e-01,1.967682689428329468e-02,4.416198655962944031e-02,-8.251383155584335327e-02,-3.668006956577301025e-01,-5.882871523499488831e-02,2.218756265938282013e-02,-2.210792452096939087e-01,-3.243236839771270752e-01,-2.156380563974380493e-01,3.187945485115051270e-01,1.420422941446304321e-01,-3.943543508648872375e-02,-1.219866573810577393e-01,1.629231274127960205e-01,8.826072514057159424e-02
-1.021979376673698425e-01,-2.505544945597648621e-02,2.583980858325958252e-01,1.472346335649490356e-01,5.152386799454689026e-02,9.444901347160339355e-02,-2.232286334037780762e-01,-2.365637570619583130e-02,-1.317149400711059570e-01,9.853835217654705048e-03,-6.595846265554428101e-02,-3.308832347393035889e-01,-1.428252905607223511e-01,4.305099719204008579e-05,1.947307139635086060e-01,7.418167591094970703e-02,-4.953207448124885559e-02,-3.387363255023956299e-02,1.618123352527618408e-01,5.411376804113388062e-02
-6.262098439037799835e-03,-9.299182891845703125e-02,2.189664393663406372e-01,1.094337701797485352e-01,1.683389097452163696e-01,3.901968244463205338e-03,-2.359494380652904510e-02,1.133834570646286011e-01,1.387017080560326576e-03,2.232003957033157349e-01,-1.347342580556869507e-01,-2.042909115552902222e-01,-1.699453033506870270e-02,-2.759817242622375488e-01,1.704111993312835693e-01,1.476511955261230469e-01,-1.629856526851654053e-01,-6.730470061302185059e-02,9.288249164819717407e-02,1.016863733530044556e-01
-9.686248004436492920e-02,-2.954060435295104980e-01,1.469098925590515137e-01,2.666068673133850098e-01,1.476168930530548096e-01,2.083716988563537598e-01,-1.426286250352859497e-01,1.968697309494018555e-01,1.616210192441940308e-01,2.282709479331970215e-01,3.754151985049247742e-02,-5.634786188602447510e-02,-1.041969656944274902e-02,-2.301674932241439819e-01,1.406433582305908203e-01,-1.895421370863914490e-02,-6.588202714920043945e-02,1.068207086063921452e-03,2.299642711877822876e-01,5.818396434187889099e-02
-1.017443239688873291e-01,3.869994357228279114e-02,1.165692806243896484e-01,1.374740153551101685e-01,4.110333323478698730e-02,-7.510646712034940720e-03,-2.081313356757164001e-02,2.503131926059722900e-01,1.747097820043563843e-01,3.480467200279235840e-01,1.976409852504730225e-01,-4.374946355819702148e-01,3.983925282955169678e-02,-3.210441470146179199e-01,8.207759261131286621e-02,1.836036890745162964e-01,4.818695038557052612e-02,-1.661482900381088257e-01,-6.301704794168472290e-03,1.076664589345455170e-02
-1.196404825896024704e-02,1.968439966440200806e-01,5.148082599043846130e-02,6.460750848054885864e-02,1.956711858510971069e-01,-1.468649804592132568e-01,1.606021076440811157e-01,-3.222391381859779358e-02,1.831352859735488892e-01,2.803252935409545898e-01,2.424308508634567261e-01,-2.565765976905822754e-01,1.269364804029464722e-01,-2.700474262237548828e-01,-1.622101366519927979e-01,1.193578243255615234e-01,1.876335591077804565e-01,-7.507213205099105835e-02,-4.573050886392593384e-02,-1.823596209287643433e-01
1.301699131727218628e-01,1.411308646202087402e-01,2.127603590488433838e-01,1.058771926909685135e-02,9.475997835397720337e-02,-3.198878765106201172e-01,-1.423458606004714966e-01,-3.008030354976654053e-01,1.455606371164321899e-01,2.131390720605850220e-01,2.357300370931625366e-01,-6.687357556074857712e-03,-2.557842731475830078e-01,-8.809411525726318359e-02,-7.344012260437011719e-01,-4.928029179573059082e-01,-2.263512909412384033e-01,-3.681625127792358398e-01,8.439210057258605957e-01,3.649474978446960449e-01
3.764618039131164551e-01,2.129302769899368286e-01,2.135145962238311768e-01,3.338434398174285889e-01,1.821184605360031128e-01,-3.031094074249267578e-01,2.483198493719100952e-01,-2.555802762508392334e-01,-4.896847009658813477e-01,3.251785337924957275e-01,-1.084212139248847961e-01,1.672184020280838013e-01,-5.050558447837829590e-01,-1.873622834682464600e-02,-5.224213600158691406e-01,4.770753160119056702e-02,-2.487833350896835327e-01,1.981892883777618408e-01,2.393819391727447510e-01,-2.868885993957519531e-01
5.211708545684814453e-01,3.592980206012725830e-01,3.990525901317596436e-01,1.638727486133575439e-01,-1.437376886606216431e-01,1.437036097049713135e-01,-2.431208044290542603e-01,-2.643153965473175049e-01,-2.406987696886062622e-01,-1.363500952720642090e-01,5.012156367301940918e-01,1.482836604118347168e-01,-1.421338915824890137e-01,-6.338411569595336914e-01,2.674610912799835205e-01,-4.559861123561859131e-01,3.886842429637908936e-01,3.763586282730102539e-01,4.202289283275604248e-01,-2.908894121646881104e-01
-1.456716358661651611e-01,3.704150319099426270e-01,-3.350023329257965088e-01,3.775346875190734863e-01,-3.469084203243255615e-02,-5.073551461100578308e-02,5.466553568840026855e-02,-3.273675441741943359e-01,3.701556026935577393e-01,2.066763043403625488e-01,-4.043635427951812744e-01,1.764856129884719849e-01,-3.621743321418762207e-01,1.959941834211349487e-01,-3.685259819030761719e-01,3.778895437717437744e-01,3.120926916599273682e-01,-2.218974232673645020e-01,-5.652644857764244080e-02,-2.788432240486145020e-01
-1.789064258337020874e-01,-1.540367305278778076e-01,-2.937200479209423065e-02,5.303822830319404602e-02,1.945369392633438110e-01,-1.011730288155376911e-03,3.309912979602813721e-01,-3.767591714859008789e-02,-1.107741700252518058e-04,1.469445824623107910e-01,-1.423279941082000732e-01,5.396939441561698914e-02,-6.781736016273498535e-02,4.633263126015663147e-02,1.178365498781204224e-01,-3.617379441857337952e-02,-1.455440968275070190e-01,-1.998563110828399658e-01,-1.295910179615020752e-01,8.033134788274765015e-02
-9.758646786212921143e-02,-2.344180941581726074e-01,-4.490415379405021667e-02,-1.360618323087692261e-01,7.899379124864935875e-04,-3.716811537742614746e-01,1.958835273981094360e-01,3.106762170791625977e-01,3.537983298301696777e-01,3.546160757541656494e-01,-1.251579523086547852e-01,-2.351395487785339355e-01,-1.376784145832061768e-01,-2.558539435267448425e-02,-1.810659319162368774e-01,1.786415427923202515e-01,-9.844934940338134766e-02,-1.105346065014600754e-02,-2.422069460153579712e-01,3.477998673915863037e-01
-4.734804853796958923e-02,-3.255590796470642090e-01,1.218085065484046936e-01,-6.446817517280578613e-02,9.406193345785140991e-02,-5.107895135879516602e-01,6.545809656381607056e-02,1.154614463448524475e-01,-3.448881208896636963e-01,-5.542676523327827454e-02,-7.629880215972661972e-03,2.072652727365493774e-01,-9.685354679822921753e-02,-4.748158752918243408e-01,2.156295776367187500e-01,1.835809648036956787e-01,-2.076574265956878662e-01,-3.163758516311645508e-01,-9.883498400449752808e-02,1.721577942371368408e-01
-5.993449315428733826e-02,-1.892400979995727539e-01,4.456822276115417480e-01,-1.370786130428314209e-01,4.154781997203826904e-02,-3.163210302591323853e-02,-9.491591900587081909e-02,-2.002755180001258850e-02,1.088136993348598480e-02,3.075379878282546997e-02,2.070736698806285858e-02,4.950689896941184998e-02,-1.368134766817092896e-01,-1.195195391774177551e-01,-1.084705069661140442e-01,-4.482503235340118408e-02,-1.420594602823257446e-01,6.230342388153076172e-02,-1.724844425916671753e-01,4.244656488299369812e-02
